step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
11,0,2.140380203898297,2.140380203898297,2.1474205390227654,0.033854731917292144,0.033854734152555466,2.193432092666626,-0.1421833336353302,0.05078773945569992,0.0009604649385437369,0.05586349032819271,-0.03251160739455372,599.9999851113682,0.28840672969818115,0.006229375954717398,0.2554110884666443,0.2549400329589844,0.2474021315574646
12,0,2.1523405966721496,2.1523405966721496,2.160078278102213,0.03367559238104279,0.03367559239268303,2.209559917449951,-0.15403276681900024,0.055055852979421616,0.0010491589782759547,0.060672815423458815,-0.03215468500275165,599.9999851113682,0.29015296697616577,0.006377284415066242,0.2572711706161499,0.25401395559310913,0.2487574964761734
13,0,2.1639974650205533,2.1639974650205533,2.172786532423484,0.03323310476749473,0.03323310613632202,2.2256877422332764,-0.16588231921195984,0.05933023989200592,0.0011400970397517085,0.06587035860866308,-0.03144312102813274,599.9999851113682,0.29199033975601196,0.00631711445748806,0.25930285453796387,0.252928227186203,0.24968953430652618
14,0,2.176101774888515,2.176101774888515,2.185539297458521,0.03328626693507834,0.03328626602888107,2.2418158054351807,-0.17773191630840302,0.06361641734838486,0.0012358083622530103,0.07064641546458006,-0.03129962913226336,599.9999851113682,0.29387253522872925,0.006752489134669304,0.26157283782958984,0.25431910157203674,0.24918818473815918
15,0,2.188184344455382,2.188184344455382,2.198341781116225,0.03271634186175116,0.03271634131669998,2.2579431533813477,-0.18958169221878052,0.06790699809789658,0.0013324904721230268,0.07555068889632821,-0.030478404136374593,599.9999851113682,0.2958029508590698,0.006937370635569096,0.26355281472206116,0.2532150149345398,0.25019145011901855
16,0,2.199944092504996,2.199944092504996,2.2111888751523616,0.03234774374985682,0.03234774246811867,2.2740707397460938,-0.20143157243728638,0.0722074955701828,0.0014341357164084911,0.08083648141473532,-0.029741449747234583,599.9999851113682,0.2983766198158264,0.007128573954105377,0.26591309905052185,0.25593990087509155,0.24952971935272217
17,0,2.211608322388835,2.211608322388835,2.2240767445657643,0.03259698001595176,0.032596979290246964,2.2901980876922607,-0.2132815420627594,0.07652044296264648,0.0015408286126330495,0.08623267989605665,-0.029575655120424926,599.9999851113682,0.30123674869537354,0.006865380331873894,0.26827681064605713,0.25756651163101196,0.2516424059867859
18,0,2.223742738355326,2.223742738355326,2.237007672813876,0.03273570072187167,0.03273570165038109,2.306325674057007,-0.2251315861940384,0.08084288239479065,0.001649524667300284,0.09121373482048512,-0.029399976483546197,599.9999851113682,0.3036784529685974,0.0064447964541614056,0.2711274325847626,0.25743743777275085,0.25298118591308594
19,0,2.235800571871706,2.235800571871706,2.249983990763438,0.033257531636648276,0.033257532864809036,2.322453260421753,-0.23698173463344574,0.08517131209373474,0.0017596366815268993,0.09629287756979465,-0.029583212453871965,599.9999851113682,0.30668601393699646,0.006619920954108238,0.2739805281162262,0.2582985758781433,0.2533959746360779
20,0,2.247979481522351,2.247979481522351,2.2630062441496155,0.03326315091551304,0.03326315060257912,2.338580846786499,-0.2488320916891098,0.08950413018465042,0.0018692922312766314,0.10135525465011597,-0.029211056185886264,599.9999851113682,0.3094382882118225,0.006461403798311949,0.2777279317378998,0.2609056830406189,0.25423717498779297
21,0,2.2601528945911453,2.2601528945911453,2.2760701921505473,0.033303114664495655,0.033303115516901016,2.354708194732666,-0.26068249344825745,0.09384484589099884,0.001981621840968728,0.10647855512797832,-0.028832122450694442,599.9999851113682,0.31213098764419556,0.006185533013194799,0.2809993624687195,0.26118195056915283,0.2535562217235565
22,0,2.2727147944978134,2.2727147944978134,2.289174835212895,0.03351826394570729,0.03351826220750809,2.370835542678833,-0.2725331485271454,0.0981939435005188,0.0020967621821910143,0.11122976802289486,-0.02878270181827247,599.9999851113682,0.31489667296409607,0.005957441870123148,0.284543514251709,0.26364511251449585,0.2553386688232422
23,0,2.285234009926025,2.285234009926025,2.3023239477203066,0.0340142846433707,0.03401428461074829,2.386962413787842,-0.2843838036060333,0.10254601389169693,0.002212204970419407,0.11604218371212482,-0.029009982012212276,599.9999851113682,0.3175285756587982,0.005991872400045395,0.28774935007095337,0.2641160190105438,0.25571322441101074
24,0,2.297873548110808,2.297873548110808,2.315518584723508,0.03387346184878474,0.033873461186885834,2.4030895233154297,-0.29623448848724365,0.10689970850944519,0.002326477784663439,0.12086254078894854,-0.02853532275184989,599.9999851113682,0.32059574127197266,0.005936407949775457,0.29092150926589966,0.2662109434604645,0.25623971223831177
25,0,2.3107459877860657,2.3107459877860657,2.328753559974651,0.03342754383961382,0.03342754393815994,2.4192166328430176,-0.30808526277542114,0.11125975102186203,0.0024436002131551504,0.12553454749286175,-0.0277827272657305,599.9999851113682,0.3244051933288574,0.006210315972566605,0.2946743965148926,0.26871249079704285,0.2564627230167389
26,0,2.322393562183719,2.322393562183719,2.3420278239165695,0.03374579856729371,0.03374579921364784,2.4353437423706055,-0.31993627548217773,0.11562666296958923,0.002564886584877968,0.13146976940333843,-0.02723066508769989,599.9999851113682,0.32819461822509766,0.005806878209114075,0.297748863697052,0.2710556387901306,0.2560666501522064
27,0,2.335208603279371,2.335208603279371,2.3553317956044793,0.03375395633820877,0.033753957599401474,2.4514710903167725,-0.3317873775959015,0.12000978738069534,0.0026914114132523537,0.13625150732696056,-0.026898047886788845,599.9999851113682,0.33190229535102844,0.006010720040649176,0.3014940917491913,0.2724449634552002,0.2571418881416321
28,0,2.3478023395442142,2.3478023395442142,2.3686749445972692,0.03411295849737247,0.03411296010017395,2.4675979614257812,-0.3436386287212372,0.12439768761396408,0.0028198391664773226,0.14126875810325146,-0.02682912233285606,599.9999851113682,0.33585792779922485,0.005885123275220394,0.3059265613555908,0.2737528085708618,0.2557308077812195
29,0,2.3606724206501326,2.3606724206501326,2.382056866815895,0.03423707994383862,0.034237079322338104,2.483725070953369,-0.35548970103263855,0.12879055738449097,0.0029490713495761156,0.14607474766671658,-0.026604852406308055,599.9999851113682,0.34022051095962524,0.005781129933893681,0.30968695878982544,0.2764878273010254,0.25774985551834106
30,0,2.373366501507339,2.373366501507339,2.395476431514252,0.03431693134567984,0.034316930919885635,2.4998509883880615,-0.36734136939048767,0.13318759202957153,0.003079610411077738,0.15113409236073494,-0.026170601602643728,599.9999851113682,0.34439557790756226,0.00595670472830534,0.3144128918647766,0.27606499195098877,0.26003092527389526
31,1,5.122274160385132e-09,2.3860953465712993,2.408931515974896,0.03426877001736268,2.4089314937591553,2.515977621078491,-0.37919291853904724,0.13759231567382812,0.0032131322659552097,0.1562359221279621,-0.02554038120433688,599.9999996399999,0.34891796112060547,0.006530287209898233,0.3187735080718994,0.27731096744537354,0.25972506403923035
32,1,1.4905253358109547e-08,2.386661886583758,2.4100341687424724,0.03391923527781251,2.4100341796875,2.532104253768921,-0.3910447359085083,0.15425898134708405,0.001532078138552606,0.1734581533819437,-0.02643050963524729,599.9999996399999,0.35401055216789246,0.006693713832646608,0.3237511217594147,0.2776239216327667,0.2617540955543518
33,1,3.0007958108683346e-08,2.3871782815381155,2.41117282588113,0.03379865496635652,2.411172866821289,2.5482304096221924,-0.402896523475647,0.17092564702033997,-0.00018513553368393332,0.19074323400855064,-0.02756418452190701,599.9999996399999,0.35913074016571045,0.007021902594715357,0.3281526565551758,0.27790743112564087,0.2628079950809479
34,1,4.478359890842676e-08,2.387748061618678,2.412347530236215,0.03386056045415334,2.4123475551605225,2.564356565475464,-0.4147486090660095,0.1875923126935959,-0.0019383701728656888,0.20797816291451454,-0.02897454344201833,599.9999996399999,0.3638988435268402,0.007033777888864279,0.3328561782836914,0.2791215777397156,0.26081058382987976
35,1,6.02923482211302e-08,2.388435736248963,2.4135575390831927,0.033911006761811364,2.413557767868042,2.5804824829101562,-0.4266008138656616,0.2042589783668518,-0.003727486589923501,0.22512794844806194,-0.030456543201580644,599.9999996399999,0.36885538697242737,0.007440113462507725,0.33775416016578674,0.28039976954460144,0.25985419750213623
36,1,7.468167657263682e-08,2.389028520458022,2.414802126648906,0.034338218704395004,2.414802312850952,2.5966079235076904,-0.4384530484676361,0.22092564404010773,-0.0055523463524878025,0.24234077893197536,-0.03239457542076707,599.9999996399999,0.3750632405281067,0.007694512140005827,0.34289467334747314,0.2822498083114624,0.26101619005203247
37,1,9.02230010087293e-08,2.389836899941617,2.4160822708883396,0.0346596529549897,2.4160823822021484,2.612734317779541,-0.4503055512905121,0.23759230971336365,-0.007412808947265148,0.25937010906636715,-0.03437609877437353,599.9999996399999,0.38035866618156433,0.007719219662249088,0.3482726812362671,0.2836276888847351,0.26204371452331543
38,1,1.1944189326376765e-07,2.389886262886085,2.4173960608384055,0.03547642162809773,2.417396306991577,2.6288602352142334,-0.462158203125,0.25425899028778076,-0.00930873304605484,0.27721143141388893,-0.03635983169078827,599.9999996399999,0.3854605257511139,0.007829574868083,0.3532683253288269,0.2831532657146454,0.26184049248695374
39,1,8.9450612255831e-08,2.3905029623502774,2.41874328707165,0.03565373976081055,2.418743133544922,2.6449859142303467,-0.47401103377342224,0.2709256708621979,-0.011239978484809399,0.2946007754653692,-0.03789853397756815,599.9999996399999,0.39190301299095154,0.008142086677253246,0.35860610008239746,0.2838139533996582,0.264773964881897
40,1,6.064333243705223e-08,2.3913991493686244,2.4201243606268226,0.03568816449390553,2.4201242923736572,2.6611123085021973,-0.48586371541023254,0.287592351436615,-0.013206403702497482,0.3117438144981861,-0.03948095254600048,599.9999996399999,0.3977948725223541,0.00852807704359293,0.36468857526779175,0.2841871976852417,0.26360881328582764
41,1,3.0507034350483116e-08,2.3920658811501823,2.4215363859262533,0.03581506457777459,2.421536445617676,2.677236795425415,-0.4977169334888458,0.3042590320110321,-0.015207863412797451,0.32919186167418957,-0.040919200517237186,599.9999996399999,0.4035800099372864,0.00863160565495491,0.37093162536621094,0.2849067449569702,0.2655791938304901
42,1,0.0,2.3927322438702823,2.422981382291187,0.0361734555164345,2.4229812622070312,2.69336199760437,-0.5095701813697815,0.3209257125854492,-0.01724421977996826,0.3466179221868515,-0.042708493769168854,599.9999996399999,0.40954914689064026,0.008794342167675495,0.3768305480480194,0.28636670112609863,0.26732170581817627
43,1,3.960037906741593e-08,2.3938559056767077,2.4244579759926634,0.036327587371815434,2.4244580268859863,2.709486961364746,-0.5214235186576843,0.33759239315986633,-0.01931532844901085,0.36357986740767956,-0.044699275866150856,599.9999996399999,0.4162166714668274,0.008605614304542542,0.3830101490020752,0.28760993480682373,0.26944318413734436
44,1,6.582810374748815e-08,2.3951217666356577,2.425966009888201,0.0364811089451615,2.4259660243988037,2.725611925125122,-0.5332772135734558,0.35425907373428345,-0.021421046927571297,0.3804013766348362,-0.04686611145734787,599.9999996399999,0.42199888825416565,0.00881980825215578,0.38888832926750183,0.28624460101127625,0.2710527777671814
45,1,8.989072227488201e-08,2.395962442102726,2.4275056272584874,0.03689762571783308,2.4275057315826416,2.7417376041412354,-0.545130729675293,0.37092575430870056,-0.023561229929327965,0.3977197427302599,-0.048928866162896156,599.9999996399999,0.42894765734672546,0.008967230096459389,0.3954370319843292,0.28789812326431274,0.27127543091773987
46,1,1.1926748300777466e-07,2.3967078772706896,2.4290737875276385,0.0375110833544217,2.4290738105773926,2.7578611373901367,-0.5569849610328674,0.3875924348831177,-0.025735732167959213,0.41512785851955414,-0.05120889097452164,599.9999996399999,0.43541213870048523,0.009035791270434856,0.40274578332901,0.2888728678226471,0.27363723516464233
47,1,4.085099734265601e-08,2.397659772504308,2.4306837242927353,0.038036677301968,2.4306838512420654,2.773986339569092,-0.5688391327857971,0.40424874424934387,-0.02794441394507885,0.4323448911309242,-0.05358413606882095,599.9999996399999,0.4417380094528198,0.009032024070620537,0.40954023599624634,0.28895244002342224,0.2741890251636505
48,1,3.332000937312528e-08,0.7037556048460866,2.4323596617236274,1.7525826168137357,2.4323596954345703,2.7901105880737305,-0.5806934237480164,0.4208667576313019,-0.03018711507320404,2.15628781914711,-0.2748492658138275,599.9999851113682,4.456532712304728e-11,-1.0942390656770717e-12,2.6867444629773835e-14,9.094939428314075e-13,2.133842148116516e-13
49,1,6.664001874625056e-08,0.6758590238073134,2.434101981690916,1.7844120842654252,2.4341020584106445,2.806234836578369,-0.5925479531288147,0.4374465346336365,-0.032463639974594116,2.2037001252174377,-0.28638240694999695,599.9999851113682,3.447804192546755e-05,8.181834346032701e-06,5.077748210169375e-05,0.0009485787013545632,0.0008856078493408859
50,1,2.2351741790771484e-08,0.6457794506528429,2.4359099668020296,1.8176979924808978,2.4359099864959717,2.8223588466644287,-0.6044028401374817,0.45398807525634766,-0.03477378934621811,2.252004384994507,-0.3015383705496788,599.9999851113682,5.592231173068285e-05,2.1602929336950183e-05,9.016167314257473e-05,0.0013182254042476416,0.001499843318015337
51,1,3.725290298461914e-09,0.6172982972471616,2.437783471019597,1.8500915515740959,2.4377834796905518,2.8384830951690674,-0.6162577867507935,0.4704914093017578,-0.0371173657476902,2.299560546875,-0.3152267672121525,599.9999851113682,5.7441837270744145e-05,4.2771072912728414e-05,0.00012235272151883692,0.001701810397207737,0.001695703249424696
52,1,1.1175870895385742e-08,0.5883752871635375,2.4397212461738675,1.8828571883701914,2.43972110748291,2.854606866836548,-0.6281128525733948,0.4869565963745117,-0.039494168013334274,2.34723961353302,-0.3301800601184368,599.9999851113682,8.072652417467907e-05,4.330575029598549e-05,0.00010554573964327574,0.0021055766846984625,0.001734128687530756
53,1,6.365778852490731e-08,0.5556957606942586,2.441723683212342,1.9213204819827532,2.4417238235473633,2.8707311153411865,-0.6399681568145752,0.5033836960792542,-0.04190399497747421,2.4009386897087097,-0.34316375106573105,599.9999851113682,0.00014690759417135268,3.408582415431738e-05,8.365920803043991e-05,0.0023670943919569254,0.0013490649871528149
54,1,6.143906154658885e-08,0.5162221780066939,2.443788460839288,1.9681035929356632,2.4437882900238037,2.8868539333343506,-0.6518238186836243,0.5197727084159851,-0.0443466454744339,2.462817132472992,-0.35741232335567474,599.9999851113682,0.00011617137352004647,-3.548904714989476e-05,7.341372838709503e-05,0.001498380908742547,0.0007795733399689198
55,1,6.664001874625056e-08,0.4866425882990331,2.4459170578018385,2.002086556099228,2.4459171295166016,2.902977466583252,-0.6636796593666077,0.5361236929893494,-0.046821922063827515,2.511107861995697,-0.3751329183578491,599.9999851113682,5.051617699791677e-05,1.2806037375412416e-05,6.177209434099495e-05,0.0014232435496523976,0.0012642345391213894
56,1,1.2128666487410446e-07,0.46233661575275165,2.4481077671471265,2.032347303715384,2.448107957839966,2.919100522994995,-0.6755356788635254,0.5524367094039917,-0.049329616129398346,2.5561808347702026,-0.38910166174173355,599.9999851113682,0.00010806979844346642,1.903949487314094e-05,9.606833918951452e-05,0.0027532270178198814,0.002725564409047365
57,1,6.064333243705223e-08,0.43565758161357077,2.4503607463989887,2.065803989485653,2.4503607749938965,2.9352238178253174,-0.6873919367790222,0.5687118172645569,-0.05186952278017998,2.604269564151764,-0.4040779583156109,599.9999851113682,0.0001297350972890854,2.2599546355195343e-05,7.609853491885588e-05,0.0037296381779015064,0.003929212223738432
58,1,6.143906154658885e-08,0.4106164420575687,2.452674743110327,2.0982801193923084,2.4526748657226562,2.9513466358184814,-0.6992483735084534,0.5849490761756897,-0.054441437125205994,2.6513360142707825,-0.41889236867427826,599.9999851113682,0.00013653142377734184,4.202492709737271e-05,9.183937072521076e-05,0.005053809843957424,0.003965573851019144
59,1,1.1944189326376765e-07,0.38830703085637946,2.4550501922007237,2.1283183471223848,2.455050468444824,2.9674699306488037,-0.7111049890518188,0.6011484861373901,-0.05704515427350998,2.695897936820984,-0.43356039375066757,599.9999851113682,0.0001762791653163731,7.900128548499197e-05,0.00013729245983995497,0.006055367179214954,0.0044293515384197235
60,1,1.1926748300777466e-07,0.3695291763061533,2.4574851187944518,2.1541797123171427,2.4574849605560303,2.9835922718048096,-0.7229617834091187,0.6173101663589478,-0.05968046560883522,2.736099123954773,-0.44855523481965065,599.9999851113682,0.0002379742218181491,0.00015071053348947316,0.00021806886070407927,0.0065452707931399345,0.00556161068379879
61,1,1.197320124506071e-07,0.3439538655391093,2.459979072383724,2.1873220459585143,2.4599790573120117,2.999713659286499,-0.7348190546035767,0.6334341764450073,-0.062347162514925,2.7828389406204224,-0.4678553529083729,599.9999851113682,0.00034996893373318017,9.40148311201483e-05,0.0001984327391255647,0.00417466601356864,0.007815750315785408
62,1,6.143906154658885e-08,0.31981570477354343,2.4625330635742366,2.220506777706309,2.4625329971313477,3.015835762023926,-0.7466765642166138,0.6495205760002136,-0.06504504382610321,2.829634130001068,-0.4866553395986557,599.9999851113682,0.00023070760653354228,7.144718256313354e-05,0.0001565452548675239,0.002631133422255516,0.008945418521761894
63,1,1.2013700229374393e-07,0.3019276759723499,2.4651453880613827,2.2463807657922388,2.4651453495025635,3.0319573879241943,-0.7585341930389404,0.6655694246292114,-0.06777389347553253,2.8691335916519165,-0.5042730420827866,599.9999851113682,0.00019629791495390236,5.28897435287945e-05,0.00015038816491141915,0.003960136789828539,0.01024949923157692
64,1,7.450580596923828e-09,0.28411410336789594,2.467816360503323,2.273031147959879,2.4678163528442383,3.048079252243042,-0.7703924775123596,0.6815807819366455,-0.07053350657224655,2.909219741821289,-0.5225238427519798,599.9999851113682,0.0002138208074029535,4.662348146666773e-05,0.0001357670989818871,0.005536136217415333,0.009399170987308025
65,1,6.006850114687196e-08,0.2671743007983581,2.470544426781801,2.29764921506637,2.4705443382263184,3.0642004013061523,-0.7822511792182922,0.6975547671318054,-0.07332367449998856,2.9468478560447693,-0.5422293320298195,599.9999851113682,0.00023468583822250366,9.9911805591546e-05,0.00017512927297502756,0.004968051798641682,0.012840986251831055
66,1,6.664001874625056e-08,0.24931480796798697,2.473330609526088,2.318926089786771,2.473330497741699,3.080322504043579,-0.7941098809242249,0.7134913802146912,-0.07614418864250183,2.980127990245819,-0.5658141672611237,599.9999851113682,0.00019622675608843565,7.763464964227751e-05,0.00021768888109363616,0.003950835205614567,0.01692233234643936
67,1,1.2128666487410446e-07,0.23054176126096082,2.4761717434034813,2.3406702340074332,2.4761717319488525,3.096442699432373,-0.8059690594673157,0.7293907403945923,-0.07899483293294907,3.0133973360061646,-0.5909040197730064,599.9999851113682,0.0001451815478503704,3.044528784812428e-05,0.00015700393123552203,0.0026716075371950865,0.009631933644413948
68,1,1.2013700229374393e-07,0.21109264470828754,2.4790695504635347,2.364921922942474,2.479069709777832,3.112563371658325,-0.8178287148475647,0.7452529668807983,-0.08187539875507355,3.0489405393600464,-0.6165521889925003,599.9999851113682,0.0001482072111684829,-6.23624146101065e-06,0.00015538660227321088,0.0031253353226929903,0.005170219577848911
69,1,1.4901161193847656e-08,0.1954832562405855,2.482022582420737,2.3887230047800085,2.482022523880005,3.128683567047119,-0.8296887278556824,0.7610781192779541,-0.08478568494319916,3.084559679031372,-0.639250323176384,599.9999851113682,0.00017133078654296696,-1.0101777661475353e-05,0.00012968614464625716,0.0037683406844735146,0.00441104918718338
70,1,6.006850114687196e-08,0.18308268563024607,2.4850318490827035,2.4117332067598007,2.485031843185425,3.1448049545288086,-0.8415488004684448,0.7768662571907043,-0.08772546797990799,3.1196702122688293,-0.6601996496319771,599.9999851113682,0.00024541071616113186,-1.5422374417539686e-06,0.00012673964374698699,0.004017775412648916,0.005680419970303774
71,1,1.1920928955078125e-07,0.17184442124339003,2.488094272967455,2.4329251822964038,2.4880940914154053,3.1609246730804443,-0.8534094095230103,0.7926174402236938,-0.09069454669952393,3.1526516675949097,-0.6817642450332642,599.9999851113682,0.00028977676993235946,-2.7184287318959832e-06,0.00015170741244219244,0.0037725158035755157,0.008498867973685265
72,1,1.2013700229374393e-07,0.15997365719550757,2.4912104145933895,2.452742292464689,2.491210460662842,3.177043914794922,-0.8652706146240234,0.8083318471908569,-0.09369270503520966,3.1835628747940063,-0.7054298371076584,599.9999851113682,0.0003166859387420118,-2.0225033949827775e-06,0.00016871816478669643,0.0040108514949679375,0.010016607120633125
73,1,6.006850114687196e-08,0.14896599630113508,2.4943799665155177,2.471155491482548,2.494379997253418,3.1931629180908203,-0.8771320581436157,0.8240094780921936,-0.09671973437070847,3.2127841114997864,-0.7294639274477959,599.9999851113682,0.00034065337968058884,-3.2723382901167497e-06,0.00017920631216838956,0.0047975159250199795,0.00940463226288557
74,1,6.143906154658885e-08,0.13783365496696864,2.497602640953848,2.4888410744361433,2.497602701187134,3.2092816829681396,-0.8889945149421692,0.8396504521369934,-0.09977541863918304,3.2407484650611877,-0.7548007816076279,599.9999851113682,0.0003380156122148037,-8.893526683095843e-06,0.00024395078071393073,0.005506612826138735,0.008740737102925777
75,1,0.0,0.12572289806734985,2.5008774584272975,2.5065480443779617,2.5008773803710938,3.225399971008301,-0.9008572697639465,0.8552548885345459,-0.10285955667495728,3.2678937911987305,-0.7825334668159485,599.9999851113682,0.0002740446070674807,-2.4132659746101126e-05,0.0002777222834993154,0.0060095228254795074,0.0076243388466537
76,1,0.0,0.11778566563527983,2.5042032056103034,2.5240836886342053,2.5042033195495605,3.2415168285369873,-0.9127209782600403,0.8708229064941406,-0.10597193241119385,3.2953290939331055,-0.8079464435577393,328.82808335619535,0.00020773580763489008,-1.1543819709913805e-05,0.0002575977414380759,0.0057038539089262486,0.006210558116436005
77,1,1.2013700229374393e-07,0.1152665433699428,2.4884951335905807,2.539343464499178,2.488495349884033,3.2415237426757812,-0.9127205610275269,0.8863545656204224,-0.10911233723163605,3.3213506937026978,-0.8295698910951614,599.9999851113682,0.00017629301873967052,-3.6141358577879146e-05,0.00022472545970231295,0.006279410794377327,0.00533071905374527
78,1,6.143906154658885e-08,0.11731022009179964,2.4914757481547922,2.553332577821386,2.491475820541382,3.256882905960083,-0.9255499839782715,0.9018835425376892,-0.11226688325405121,3.3463987708091736,-0.8497304767370224,392.44773980036547,0.00018527591601014137,-2.8108870537835173e-05,0.00023031355522107333,0.007395054679363966,0.00570830050855875
79,1,0.0,0.11906632289103926,2.4945187875532966,2.5670702421109888,2.494518756866455,3.272242307662964,-0.9383792281150818,0.9173712730407715,-0.11545372009277344,3.3706347942352295,-0.8713291883468628,599.9999851113682,0.00018496491247788072,-8.5192787082633e-06,0.000302126572933048,0.009647799655795097,0.005278107710182667
80,1,1.1944189326376765e-07,0.12062544666944876,2.497623111779761,2.579349974188697,2.4976232051849365,3.2876012325286865,-0.9512086510658264,0.932817816734314,-0.11867260187864304,3.3932169675827026,-0.8929350301623344,359.99256829319256,0.00018991745309904218,-2.143220990546979e-05,0.0003323533746879548,0.011246506124734879,0.005047767423093319
81,1,2.9802322387695312e-08,0.123419764190248,2.5007885194811252,2.5910034174316294,2.500788450241089,3.302960157394409,-0.9640383720397949,0.948223352432251,-0.1219232976436615,3.415435552597046,-0.9132277071475983,599.9999851113682,0.00019211316248402,-5.8853416703641415e-05,0.0003966749063692987,0.010925054550170898,0.005114505998790264
82,1,6.143906154658885e-08,0.12733923162841193,2.5040139941890436,2.602126251115,2.504014015197754,3.3183186054229736,-0.9768683910369873,0.9635879397392273,-0.12520556151866913,3.43748539686203,-0.9319845885038376,368.52876742166995,0.00020506084547378123,-8.329747652169317e-05,0.00043660460505634546,0.010181969031691551,0.005410083569586277
83,1,1.4901161193847656e-08,0.13145065912080311,2.5072988880239846,2.6128052600417866,2.5072989463806152,3.33367657661438,-0.9896984696388245,0.9789116382598877,-0.12851916253566742,3.4591009616851807,-0.9503538459539413,599.9999851113682,0.00019388747750781476,-8.46824623295106e-05,0.00046722759725525975,0.008918407373130322,0.00599660212174058
84,1,1.228781230931777e-07,0.13594902429847078,2.5106424084351215,2.6234092347299964,2.5106425285339355,3.349033832550049,-1.0025289058685303,0.9941946268081665,-0.13186386227607727,3.4806402921676636,-0.9684425890445709,343.91235225051776,0.00018873659428209066,-5.802707892144099e-05,0.0005046325386501849,0.007588343694806099,0.005703589878976345
