step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
23,1,3.0719530773294423e-08,0.3704518693525271,1.1617995215265988,1.498383126802119,1.1617995500564575,1.5275038480758667,0.08291155844926834,0.40000012516975403,-0.19729101657867432,1.8864615261554718,-0.008652478456497192,599.9999851113682,9.563063213136047e-05,1.8044574972009286e-05,0.00010295530955772847,0.003026201855391264,0.004095652140676975
24,1,6.143906154658885e-08,0.38313727699211286,1.1281512630887973,1.4765991074176652,1.128151297569275,1.5078208446502686,0.0863647311925888,0.41666680574417114,-0.20018044114112854,1.880166232585907,-0.003929704427719116,599.9999851113682,6.630407006014138e-05,8.432894901488908e-06,9.554823918733746e-05,0.0031437992583960295,0.0032282983884215355
25,1,3.332000937312528e-08,0.39621483418213027,1.094593724766237,1.4554791831911669,1.0945936441421509,1.4881374835968018,0.08981777727603912,0.43333348631858826,-0.2026270031929016,1.874410718679428,0.0016181021928787231,599.9999851113682,7.784965418977663e-05,9.449664503335953e-06,9.831144416239113e-05,0.0044224997982382774,0.0037250532768666744
26,1,7.450580596923828e-09,0.41033221762575917,1.0611286624498035,1.4352490808985305,1.0611287355422974,1.468454360961914,0.09327074140310287,0.45000016689300537,-0.20463040471076965,1.869583010673523,0.006851211190223694,599.9999851113682,6.894508260302246e-05,2.7398709789849818e-05,0.00011652801185846329,0.005073830485343933,0.0037256658542901278
27,1,2.9802322387695312e-08,0.42398109770907066,1.0277577332099141,1.4137222059978944,1.0277577638626099,1.4487712383270264,0.09672342240810394,0.4666668474674225,-0.20619063079357147,1.8637725412845612,0.009925439953804016,599.9999851113682,8.160377183230594e-05,3.6274541344027966e-05,0.00013496603060048074,0.006578952539712191,0.0030371430329978466
28,1,7.450580596923828e-09,0.4356853647774997,0.9944837182349403,1.3906746361159024,0.9944837093353271,1.4290879964828491,0.10017598420381546,0.4833335280418396,-0.20730791985988617,1.8562325835227966,0.014331713318824768,599.9999851113682,7.851033296901733e-05,3.1172017770586535e-05,0.0001985301641980186,0.010348007082939148,0.002399706281721592
29,1,0.0,0.44281166460920596,0.9613104266915085,1.3637490718733773,0.9613104462623596,1.4094045162200928,0.10362833738327026,0.5000001788139343,-0.20798277854919434,1.8444119095802307,0.02085915207862854,599.9999851113682,8.8545995822642e-05,7.052512955851853e-05,0.00034285796573385596,0.00858994945883751,0.0018557887524366379
30,1,0.0,0.4522807351620883,0.9282440136131683,1.338884218165107,0.9282440543174744,1.3897217512130737,0.10708077251911163,0.516666829586029,-0.20821599662303925,1.8347917199134827,0.026640817523002625,599.9999851113682,6.835148087702692e-05,3.4106131352018565e-05,0.000456256209872663,0.0033866544254124165,0.001953131053596735
31,1,7.450580596923828e-09,0.44166189709469683,0.9125199394938993,1.3171160060185871,0.9125199913978577,1.3897278308868408,0.10708080977201462,0.5333334803581238,-0.20800863206386566,1.8265404105186462,0.041812121868133545,599.9999851113682,7.002481288509443e-05,4.50172447017394e-05,0.0006103983614593744,0.002195481676608324,0.002061595907434821
32,1,7.450580596923828e-09,0.4199314237112988,0.9072213590401522,1.2976864744754757,0.9072213172912598,1.405385971069336,0.09461826831102371,0.5500001311302185,-0.20764926075935364,1.8225530982017517,0.04651433229446411,599.9999851113682,5.3985484555596486e-05,7.145920972106978e-05,0.0005730163538828492,0.00300254812464118,0.002472533844411373
33,1,7.450580596923828e-09,0.3964448425319816,0.9021887806119679,1.2741774252153946,0.902188777923584,1.4210444688796997,0.08215565234422684,0.5666667819023132,-0.20764318108558655,1.8156809210777283,0.0443325936794281,599.9999851113682,0.00011759894550777972,0.00010935324826277792,0.00042222323827445507,0.0035906615667045116,0.0026672917883843184
34,1,1.4901161193847656e-08,0.36442375528406956,0.8974086482311938,1.2401620511685802,0.8974086046218872,1.4367029666900635,0.06969304382801056,0.583333432674408,-0.20798072218894958,1.7994676232337952,0.03495866060256958,599.9999851113682,9.830996714299545e-05,6.183606456033885e-05,0.000197706394828856,0.0022584751714020967,0.0014952539931982756
35,1,1.1175870895385742e-08,0.3414112440469778,0.8928680579199818,1.2179090084108946,0.8928680419921875,1.4523613452911377,0.05723036453127861,0.6000000834465027,-0.20865240693092346,1.7931051850318909,0.03589323163032532,599.9999851113682,7.226299203466624e-05,1.7637843484408222e-05,0.00015065306797623634,0.0030644871294498444,0.0018119837623089552
36,1,7.450580596923828e-09,0.31884191172259635,0.8885546096910865,1.1963650696139023,0.888554573059082,1.4680194854736328,0.04476761072874069,0.6166667342185974,-0.2096489518880844,1.786816656589508,0.03942641615867615,599.9999851113682,8.90183582669124e-05,4.874109436059371e-06,0.0001791565155144781,0.0037215519696474075,0.0023628962226212025
37,1,3.725290298461914e-09,0.29380439589248714,0.8844568684180913,1.1714525411756516,0.8844568729400635,1.4836777448654175,0.03230487182736397,0.6333333849906921,-0.21096128225326538,1.7773510813713074,0.04107952117919922,599.9999851113682,0.0001096058840630576,1.2343201888143085e-05,0.0001537717180326581,0.003920850344002247,0.002582623390480876
38,1,1.862645149230957e-09,0.2725853738246512,0.8805632423034895,1.149485133019166,0.8805632591247559,1.4993358850479126,0.019842011854052544,0.6500000357627869,-0.21258053183555603,1.7710631489753723,0.041454046964645386,599.9999851113682,9.814945224206895e-05,1.1912717127415817e-05,0.00015197716129478067,0.00471733883023262,0.002246022690087557
39,1,1.862645149230957e-09,0.2533423743230453,0.8768632534480637,1.1288104347813674,0.8768632411956787,1.5149942636489868,0.007379116490483284,0.6666666865348816,-0.21449807286262512,1.765975534915924,0.04188650846481323,599.9999851113682,0.00011033868213417009,-1.1974893823207822e-05,0.0001986318384297192,0.005309751722961664,0.002663508988916874
40,1,5.587935447692871e-09,0.23469601154151326,0.8733461480597217,1.1079170364850086,0.8733461499214172,1.5306525230407715,-0.005083879455924034,0.6833333373069763,-0.21670545637607574,1.7602915167808533,0.04337383806705475,599.9999851113682,0.00014076143270358443,-4.7749668738106266e-05,0.0002444164711050689,0.006284100003540516,0.003447016002610326
41,1,1.862645149230957e-09,0.2151999868358175,0.8700020114869872,1.0849578940671252,0.870002031326294,1.5463106632232666,-0.01754690520465374,0.699999988079071,-0.2191944718360901,1.7527020573616028,0.04339262843132019,599.9999851113682,0.0001712547236820683,-5.780710489489138e-05,0.0002392410533502698,0.007041811011731625,0.004257196560502052
42,1,0.0,0.1984601488169623,0.866821235126794,1.0637798558790115,0.8668212294578552,1.5619685649871826,-0.030009955167770386,0.7166666388511658,-0.22195710241794586,1.7477267384529114,0.0398494154214859,599.9999851113682,0.00013910738925915211,-2.984832644870039e-05,0.0002567965420894325,0.005536393728107214,0.004894255194813013
43,1,3.725290298461914e-09,0.18264790570027084,0.8637948723184251,1.0430386331056671,0.8637948632240295,1.577626347541809,-0.04247305169701576,0.7333332896232605,-0.22498555481433868,1.7439784407615662,0.03294073045253754,599.9999851113682,0.00013426737859845161,-2.9834507586201653e-05,0.00023775234876666218,0.004798489157110453,0.005222114734351635
44,1,3.725290298461914e-09,0.1677532416132173,0.860914506692337,1.0223816924222338,0.8609145283699036,1.593284249305725,-0.054936233907938004,0.7499999403953552,-0.2282722145318985,1.7402891516685486,0.025876566767692566,599.9999851113682,0.00022062529751565307,-5.7303688663523644e-05,0.00021470236242748797,0.004469680599868298,0.005416237749159336
45,1,0.0,0.152888167111305,0.8581718116943213,0.9996277762932747,0.858171820640564,1.6089421510696411,-0.06739942729473114,0.76666659116745,-0.23180970549583435,1.7338650822639465,0.020742803812026978,304.646457377441,0.0003164838417433202,-0.00011422127863625064,0.00021532081882469356,0.004601259715855122,0.004766211844980717
46,1,0.0,0.14105843047784486,0.8555589389764088,0.9784337290773979,0.8555589318275452,1.6246000528335571,-0.07986271381378174,0.7833332419395447,-0.2355908453464508,1.729189157485962,0.014787167310714722,599.9999851113682,0.00032007606932893395,-0.00012459370191209018,0.00025817894493229687,0.005561020225286484,0.005063922144472599
47,1,0.0,0.13153679522492392,0.8530684365208382,0.9602202430456385,0.8530684113502502,1.6402579545974731,-0.0923260897397995,0.7999998927116394,-0.23960863053798676,1.7284783124923706,0.005239769816398621,353.4802094825935,0.0002757360343821347,-0.00011601988080656156,0.0003040347946807742,0.0065749697387218475,0.007763624656945467
48,1,7.450580596923828e-09,0.1230510205366353,0.8506928784943261,0.9445561571735052,0.850692868232727,1.6559154987335205,-0.10478950291872025,0.8166665434837341,-0.2438562661409378,1.731152057647705,-0.007419005036354065,599.9999851113682,0.0002734946901910007,-0.00010924568050540984,0.0003446392365731299,0.0066728731617331505,0.01398529764264822
49,1,0.0,0.11492415784933097,0.8484252551907314,0.9288561801060402,0.8484252691268921,1.6715724468231201,-0.11725324392318726,0.8333331942558289,-0.24832715094089508,1.733859121799469,-0.0206720232963562,378.4387230238866,0.00027610553661361337,-0.00010814607958309352,0.00029660965083166957,0.006863560527563095,0.022281335666775703
50,1,0.0,0.11181845144683196,0.8462613972194788,0.9165595828305456,0.8462614417076111,1.6872309446334839,-0.129716694355011,0.8499998450279236,-0.25301486253738403,1.7391899824142456,-0.030703440308570862,599.9999851113682,0.00026831217110157013,-0.00010625975846778601,0.000244686845690012,0.006622711196541786,0.02935928851366043
51,1,0.0,0.10913421021063245,0.844192088588979,0.905656572222167,0.8441920876502991,1.7028878927230835,-0.14218050241470337,0.8666664958000183,-0.257913202047348,1.7462127208709717,-0.0420144647359848,416.8049357659241,0.00026510178577154875,-8.979850099422038e-05,0.00022871026885695755,0.006772415712475777,0.03420092165470123
52,1,0.0,0.10532619911251012,0.8422138617489473,0.8934095834340011,0.8422138690948486,1.7185455560684204,-0.15464439988136292,0.883333146572113,-0.26301607489585876,1.7521459460258484,-0.0548214465379715,599.9999851113682,0.0003120052570011467,-6.608740659430623e-05,0.00025412661489099264,0.007181174121797085,0.03636569157242775
53,1,0.0,0.09966172445247458,0.8403216810927226,0.8811811268251825,0.8403217196464539,1.7342042922973633,-0.1671079844236374,0.8999997973442078,-0.2683176100254059,1.7586899399757385,-0.07050098478794098,369.809097356855,0.0003263940161559731,-2.758962000370957e-05,0.00029354015714488924,0.007019241340458393,0.02886146306991577
54,1,0.0,0.09393822362867392,0.8385069864794994,0.8679708617507307,0.8385069966316223,1.7498607635498047,-0.1795720010995865,0.9166664481163025,-0.27381211519241333,1.7642380595207214,-0.08674052357673645,599.9999851113682,0.00038683664752170444,2.4993430997710675e-05,0.00027669797418639064,0.0067363316193223,0.015908047556877136
55,1,0.0,0.08927151908523155,0.8367691163014538,0.8548020561509293,0.8367691040039062,1.765519142150879,-0.19203580915927887,0.9333330988883972,-0.279494047164917,1.7696868181228638,-0.10286162793636322,421.822678164061,0.0003802214050665498,8.937931852415204e-06,0.00023782061180099845,0.006554936058819294,0.008198224008083344
56,1,0.0,0.08549340640519874,0.8351006947083293,0.8446327768106633,0.8351007103919983,1.7811766862869263,-0.20449967682361603,0.9499997496604919,-0.2853580117225647,1.7781000137329102,-0.11906164884567261,599.9999851113682,0.0003691143647301942,9.04326225281693e-06,0.00023322923516388983,0.0066547938622534275,0.006288524717092514
57,1,0.0,0.0822338086548637,0.8334979509075985,0.8357403802179386,0.833497941493988,1.7968339920043945,-0.21696355938911438,0.9666664004325867,-0.2913987934589386,1.7876879572868347,-0.13523994386196136,440.0489266525581,0.0003367951139807701,-2.7574678824748844e-06,0.00023337869788520038,0.006850400939583778,0.005938141606748104
58,1,0.0,0.08034007350635965,0.83195685928115,0.8268793112704531,0.8319568634033203,1.8124911785125732,-0.22942763566970825,0.9833330512046814,-0.2976113259792328,1.7970366477966309,-0.1505880206823349,599.9999851113682,0.0003239354700781405,-2.9065813578199595e-06,0.00019414298003539443,0.007680551148951054,0.006325612310320139
59,1,0.0,0.07916940335932725,0.8304729271190683,0.8199584480095149,0.8304729461669922,1.8281476497650146,-0.24189190566539764,0.9999997019767761,-0.3039906919002533,1.8081423044204712,-0.16529177129268646,465.3768165817592,0.0003067408688366413,-1.233272450917866e-05,0.00020930825849063694,0.008609754964709282,0.007085168268531561
60,1,0.0,0.07760112225917894,0.829044826195259,0.8147454703273207,0.8290448188781738,1.8438057899475098,-0.25435584783554077,1.0166664123535156,-0.3105321228504181,1.8209208846092224,-0.18020589649677277,599.9999851113682,0.0003093249397352338,-2.5194811314577237e-05,0.00024168367963284254,0.009856540709733963,0.007380676455795765
61,1,0.0,0.07421187574234345,0.8276668913777968,0.8091939217738686,0.8276668787002563,1.8594633340835571,-0.26682010293006897,1.0333330631256104,-0.3172309994697571,1.8335850834846497,-0.19726639240980148,441.0443284353999,0.00030959912692196667,-2.6098830858245492e-05,0.0002990119974128902,0.01035374402999878,0.007160193286836147
62,1,0.0,0.06951202322229447,0.8263362730067783,0.8032275173106408,0.8263362646102905,1.875120759010315,-0.27928441762924194,1.049999713897705,-0.3240828216075897,1.8459479808807373,-0.21619027853012085,599.9999851113682,0.0003102986956946552,-1.2719691767415497e-05,0.0003342550480738282,0.010439400561153889,0.007745285984128714
63,1,0.0,0.0662464733667161,0.8250494051648456,0.7979888748219163,0.8250494003295898,1.890777587890625,-0.291748583316803,1.0666663646697998,-0.331083208322525,1.8587013483047485,-0.23378557711839676,461.8789717341085,0.00029446883127093315,2.0666286218329333e-05,0.00033420894760638475,0.01061210036277771,0.0076645370572805405
64,1,0.0,0.06390500956242183,0.8238030985258442,0.7927772089784711,0.8238030672073364,1.9064335823059082,-0.3042132258415222,1.0833330154418945,-0.3382279574871063,1.871279776096344,-0.2508460059762001,599.9999851113682,0.00028935581212863326,3.535498763085343e-05,0.00034986226819455624,0.01074700616300106,0.007157683838158846
65,1,0.0,0.06245361885491524,0.8225973730763949,0.7882165063678924,0.8225973844528198,1.9220914840698242,-0.3166775405406952,1.0999996662139893,-0.3455129563808441,1.8842923045158386,-0.26696158200502396,490.15575932208,0.00029673357494175434,3.856705370708369e-05,0.00031766993924975395,0.010896814055740833,0.007473619654774666
66,1,0.0,0.06019352000986721,0.8214266320272219,0.7850995619362922,0.8214266300201416,1.9377483129501343,-0.3291420340538025,1.116666316986084,-0.35293421149253845,1.8986763954162598,-0.28335289657115936,311.53106714905516,0.00031122707878239453,2.7380283427191898e-05,0.0003317062510177493,0.01109357737004757,0.007254000753164291
67,1,0.0,0.05934674670393033,0.8202895047434906,0.7813988845080484,0.8202894926071167,1.9534051418304443,-0.34160664677619934,1.1333329677581787,-0.3604878783226013,1.912293553352356,-0.29880625382065773,599.9999851113682,0.0003118434688076377,2.707366002141498e-05,0.00035420682979747653,0.011903714388608932,0.007634259294718504
68,1,0.0,0.05730033702510095,0.8191835671026495,0.7787442576108259,0.8191835284233093,1.9690618515014648,-0.3540714383125305,1.1499996185302734,-0.36817020177841187,1.9269418120384216,-0.31522261723876,491.0455581579552,0.00028368484345264733,2.233183113276027e-05,0.0003815233940258622,0.012821739539504051,0.0076863705180585384
69,1,0.0,0.055864183307696116,0.8181072507034864,0.7758374871268428,0.8181072473526001,1.9847190380096436,-0.36653608083724976,1.1666662693023682,-0.3759775459766388,1.9412264227867126,-0.3314761407673359,320.26397518285586,0.00026954151690006256,1.8629711121320724e-05,0.0003712105972226709,0.014524572528898716,0.008150633424520493
70,1,0.0,0.054599361917177965,0.8170577920756867,0.7734584903500583,0.8170577883720398,2.000375986099243,-0.37900087237358093,1.183332920074463,-0.38390636444091797,1.9559245109558105,-0.34729666635394096,599.9999851113682,0.00028206329443491995,3.1694155040895566e-05,0.00035557401133701205,0.01584528014063835,0.008573409169912338
71,1,0.0,0.053026421847723194,0.8160327937784537,0.7717932474618955,0.8160328269004822,2.0160322189331055,-0.3914656341075897,1.1999995708465576,-0.3919532597064972,1.9712520241737366,-0.3630660641938448,510.5818803996606,0.0002948387118522078,3.350673068780452e-05,0.00034395838156342506,0.016585487872362137,0.008818955160677433
72,1,0.0,0.05182001041012167,0.8150318768442959,0.7701210824649578,0.815031886100769,2.031689167022705,-0.4039304852485657,1.2166662216186523,-0.40011489391326904,1.9864864945411682,-0.378592137247324,364.7572740061694,0.00028801566804759204,2.714582296903245e-05,0.00035885104443877935,0.016721703112125397,0.00926514994353056
73,1,0.0,0.04969720233052836,0.8140519107779147,0.7701599845200634,0.8140519261360168,2.0473453998565674,-0.4163954555988312,1.233332872390747,-0.40838804841041565,2.0033448934555054,-0.39329204987734556,599.9999851113682,0.00032526173163205385,4.5716929889749736e-05,0.00039848260348662734,0.015712035819888115,0.009817428886890411
74,1,0.0,0.04748038824880168,0.8130924873182811,0.7703216500188037,0.8130924701690674,2.063002109527588,-0.4288603961467743,1.2499995231628418,-0.4167695939540863,2.0202730298042297,-0.4081574250012636,515.3841904949402,0.0003574899455998093,4.03291815018747e-05,0.0004213515785522759,0.014933900907635689,0.010161874815821648
75,1,0.0,0.04398243664222927,0.8121516284566479,0.772081002210765,0.8121516108512878,2.0786588191986084,-0.44132545590400696,1.2666661739349365,-0.42525649070739746,2.0387434363365173,-0.42285339743830264,375.6248073770566,0.00036960470606572926,3.6372090107761323e-05,0.0003816906246356666,0.014541903510689735,0.010254225693643093
76,1,0.0,0.04110536010312986,0.811227686305738,0.7734804855102632,0.8112276792526245,2.09431529045105,-0.45379069447517395,1.2833328247070312,-0.43384578824043274,2.056806981563568,-0.4369747082237154,599.9999851113682,0.0003985493094660342,4.546839772956446e-05,0.0003581491473596543,0.013717703521251678,0.011137900874018669
77,1,0.0,0.038537538867160895,0.8103200462359252,0.7748536581713202,0.8103200793266296,2.1099722385406494,-0.46625596284866333,1.299999475479126,-0.4425346553325653,2.074812412261963,-0.4504784941673279,533.9748656560099,0.000422729121055454,5.32510966877453e-05,0.00035759987076744437,0.013592762872576714,0.012099366635084152
78,1,0.0,0.03539405362829748,0.809425326452671,0.77690426378036,0.8094253540039062,2.1256275177001953,-0.4787214994430542,1.3166661262512207,-0.4513202905654907,2.093467891216278,-0.46393983997404575,417.9349762378543,0.0004303287132643163,5.5244854593183845e-05,0.00035636191023513675,0.013461319729685783,0.013199158012866974
79,1,0.0,0.032393357335017026,0.8085452179453632,0.7789127057156533,0.8085452318191528,2.1412839889526367,-0.4911872446537018,1.3333327770233154,-0.4602000117301941,2.1120596528053284,-0.47721341997385025,308.68966919385804,0.0004409856046549976,4.678805998992175e-05,0.00035598251270130277,0.012723525054752827,0.013545902445912361
80,1,0.0,0.03066908291857777,0.8076769492318344,0.7798603110484693,0.8076769709587097,2.15693998336792,-0.5036529898643494,1.3499994277954102,-0.4691711962223053,2.1295873522758484,-0.4897812120616436,599.9999851113682,0.00043534691212698817,5.0095120968762785e-05,0.0003473403339739889,0.01204776018857956,0.013290122151374817
81,1,0.0,0.028287216003325177,0.8068204448437047,0.7810729733660386,0.8068204522132874,2.1725964546203613,-0.5161187648773193,1.3666660785675049,-0.4782313108444214,2.1473336815834045,-0.5033924579620361,553.3516252490501,0.00043504219502210617,5.138621781952679e-05,0.0003733792109414935,0.011738838627934456,0.013828123919665813
82,1,0.0,0.026541499331932693,0.8059742531276098,0.7814741837390462,0.8059742450714111,2.1882529258728027,-0.528584361076355,1.3833327293395996,-0.4873778820037842,2.164234220981598,-0.5172904245555401,470.6042455486767,0.0004195649817120284,4.031534626847133e-05,0.0003668714198283851,0.01240823045372963,0.014457553625106812
83,1,0.0,0.025175594161063575,0.8051367756481288,0.7819764189309768,0.8051367402076721,2.203908681869507,-0.5410501956939697,1.3999993801116943,-0.49660852551460266,2.181260108947754,-0.530056893825531,385.49757788495305,0.00042489462066441774,3.958807064918801e-05,0.0003672617895063013,0.012727275490760803,0.014931632205843925
84,1,0.0,0.02232814921058563,0.8043083494406806,0.7834534543798258,0.8043083548545837,2.219564914703369,-0.5535160899162292,1.416666030883789,-0.5059208869934082,2.1991729140281677,-0.5444214455783367,308.27481173029184,0.00045039987890049815,3.3701900974847376e-05,0.0003943266929127276,0.013105163350701332,0.01629411056637764
