step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
15,0,2.159434669703062,2.159434669703062,2.1696547362359317,0.010291866232383115,0.010291866026818752,2.2306103706359863,-0.2220051884651184,0.07283678650856018,0.0047432053834199905,0.083127754740417,0.004879159037955105,599.9999851113682,0.2734270393848419,0.000582448672503233,0.24590982496738434,0.28510332107543945,0.24962416291236877
16,0,2.1715666608457775,2.1715666608457775,2.1810016442874947,0.009527935127069405,0.009527934715151787,2.2450296878814697,-0.23588153719902039,0.07737533003091812,0.005039107985794544,0.08689931314438581,0.005313504487276077,599.9999851113682,0.2765190601348877,0.0004976317286491394,0.24705398082733154,0.2836596965789795,0.24964618682861328
17,0,2.183350375863256,2.183350375863256,2.1924311561928667,0.009123945465553956,0.009123945608735085,2.259448528289795,-0.24975794553756714,0.08190806955099106,0.005334048066288233,0.09103027917444706,0.005156080529559404,599.9999851113682,0.27968630194664,0.0003628460690379143,0.2490687072277069,0.28256767988204956,0.2504644989967346
18,0,2.194909074038769,2.194909074038769,2.2039434107713767,0.009070038611818168,0.009070038795471191,2.273867607116699,-0.2636345326900482,0.08643396198749542,0.005624833051115274,0.09549878817051649,0.005317381117492914,599.9999851113682,0.28278326988220215,0.0001963973045349121,0.2511799931526184,0.2823328375816345,0.24954339861869812
19,0,2.206278205799178,2.206278205799178,2.2155319417868573,0.009325853568036497,0.009325853548943996,2.2882866859436035,-0.2775112986564636,0.09095840901136398,0.00591457961127162,0.10028418432921171,0.0058763762935996056,599.9999851113682,0.28617531061172485,-4.2053405195474625e-05,0.25344187021255493,0.28444939851760864,0.250491201877594
20,0,2.218145135771219,2.218145135771219,2.227189888321789,0.009102177178255042,0.009102176874876022,2.3027052879333496,-0.2913880944252014,0.09548711776733398,0.006206844933331013,0.10458712000399828,0.006007875897921622,599.9999851113682,0.2894165515899658,-0.00048241810873150826,0.25577259063720703,0.28631454706192017,0.25101467967033386
21,0,2.230201690844063,2.230201690844063,2.238923643356164,0.008862244233491487,0.008862243965268135,2.317124128341675,-0.30526500940322876,0.10001266002655029,0.006497428752481937,0.10886846669018269,0.0068351582158356905,599.9999851113682,0.29307422041893005,-0.0003581424243748188,0.25841471552848816,0.2878882884979248,0.254593163728714
22,0,2.242181369485842,2.242181369485842,2.25072741969387,0.008792903635999855,0.008792903274297714,2.331542730331421,-0.31914201378822327,0.10453992336988449,0.006791132036596537,0.11329585872590542,0.007596582465339452,599.9999851113682,0.29657942056655884,-0.0005195797421038151,0.2605704963207245,0.2869631350040436,0.2552839517593384
23,0,2.254640448324202,2.254640448324202,2.2625998405690173,0.008384071482451003,0.008384071290493011,2.345961570739746,-0.3330191969871521,0.10906970500946045,0.007087873760610819,0.117335494607687,0.008491218672133982,599.9999851113682,0.30058711767196655,-0.0007590246386826038,0.2631221115589142,0.289111465215683,0.25625789165496826
24,0,2.2667068033407927,2.2667068033407927,2.274541588775752,0.008343271541963803,0.008343270979821682,2.360379934310913,-0.3468964099884033,0.1135995164513588,0.0073876469396054745,0.12178643885999918,0.00899527920410037,599.9999851113682,0.3045962452888489,-0.0012987335212528706,0.26599401235580444,0.2901366949081421,0.25535279512405396
25,0,2.278520385399561,2.278520385399561,2.2865513150440715,0.008548536623186763,0.008548537269234657,2.374798536300659,-0.36077383160591125,0.11813013255596161,0.007688692770898342,0.12652918882668018,0.009280337253585458,599.9999851113682,0.3087078928947449,-0.0010820054449141026,0.2689354419708252,0.2918297052383423,0.255344420671463
26,0,2.2909911246415073,2.2909911246415073,2.298626158044469,0.008165679811702901,0.00816567987203598,2.389216661453247,-0.37465134263038635,0.1226625144481659,0.007990151643753052,0.1306740352883935,0.009569347836077213,599.9999851113682,0.3130905032157898,-0.0015936889685690403,0.271482914686203,0.29106372594833374,0.25572675466537476
27,0,2.3035808955583574,2.3035808955583574,2.3107705138942816,0.00778970117773852,0.007789701223373413,2.403634786605835,-0.3885289430618286,0.12719136476516724,0.008290556259453297,0.13479015231132507,0.010004578507505357,599.9999851113682,0.31841373443603516,-0.0016159052029252052,0.27465739846229553,0.29119351506233215,0.25787121057510376
28,0,2.3161054472518017,2.3161054472518017,2.3229826730037173,0.007578709087554811,0.007578709162771702,2.418052911758423,-0.40240678191185,0.13171754777431488,0.008590909652411938,0.13905100291594863,0.010503307916224003,599.9999851113682,0.32372546195983887,-0.0018963320180773735,0.2781221568584442,0.29190418124198914,0.25992700457572937
29,0,2.3285345805009627,2.3285345805009627,2.335259490695127,0.007687108188731218,0.007687108125537634,2.4324705600738525,-0.41628462076187134,0.1362428516149521,0.00889204815030098,0.14353530202060938,0.01132346736267209,599.9999851113682,0.328830361366272,-0.002148592844605446,0.28147661685943604,0.2909877300262451,0.2595077157020569
30,0,2.3415075241024303,2.3415075241024303,2.347596965668967,0.007399283545287517,0.007399283815175295,2.4468884468078613,-0.430162638425827,0.14077164232730865,0.009196892380714417,0.14754283148795366,0.01218024524860084,599.9999851113682,0.33423715829849243,-0.0023105451837182045,0.28486430644989014,0.2926543951034546,0.26026999950408936
31,0,2.35401030838319,2.35401030838319,2.359997420502137,0.0075457758250028805,0.007545775733888149,2.461306095123291,-0.44404077529907227,0.14529995620250702,0.009504579938948154,0.1520613650791347,0.012854517670348287,599.9999851113682,0.33942335844039917,-0.0030140867456793785,0.28764182329177856,0.2932090163230896,0.2631969451904297
32,0,2.366356460493159,2.366356460493159,2.3724568289225445,0.007525286026781759,0.007525285705924034,2.4757235050201416,-0.4579191505908966,0.14983095228672028,0.009815002791583538,0.15668319119140506,0.012925750575959682,599.9999851113682,0.34504085779190063,-0.0035677901469171047,0.29153260588645935,0.2956486642360687,0.265623539686203
33,0,2.379583528138048,2.379583528138048,2.38497723685079,0.006867130482679789,0.0068671307526528835,2.490140914916992,-0.4717977046966553,0.15436094999313354,0.010123840533196926,0.16050498140975833,0.01319114537909627,599.9999851113682,0.35007184743881226,-0.004229081328958273,0.2953854501247406,0.2989495098590851,0.2665787935256958
34,1,8.941181766992055e-08,0.37024553426467,2.397562794208742,2.0919251156414167,2.3975629806518555,2.5045580863952637,-0.4856763780117035,0.15888437628746033,0.010430664755403996,2.236971467733383,-0.22978742327541113,599.9999851113682,2.2561125190279085e-10,-1.9920015290053605e-11,1.7588145566696523e-12,8.535368592466064e-13,1.1510776056281036e-12
35,1,1.0437463019879088e-07,0.36713734272353304,2.397825287450331,2.1057970776384045,2.3978254795074463,2.518975257873535,-0.4995550811290741,0.17555104196071625,0.008312080055475235,2.267593488097191,-0.2319788597524166,599.9999851113682,5.5896074627526104e-05,7.037218892946839e-06,5.6260199926327914e-05,0.0010681303683668375,0.0011675211135298014
36,1,1.1953716623734836e-07,0.358169999727894,2.398137364484392,2.1246412653599083,2.3981375694274902,2.5333917140960693,-0.513434112071991,0.19221770763397217,0.006149461958557367,2.30260694026947,-0.2395287691615522,599.9999851113682,0.00013117144408170134,2.1399169781943783e-05,8.890818571671844e-05,0.0018036215333268046,0.0021457746624946594
37,1,1.0464435934202854e-07,0.3478959762558269,2.3984995098485404,2.1480801347825444,2.3984994888305664,2.5478086471557617,-0.527313232421875,0.2088843733072281,0.003942958079278469,2.3423031717538834,-0.24660144094377756,599.9999851113682,0.00022096143220551312,3.389519406482577e-05,8.308123506139964e-05,0.002431098371744156,0.0026568854227662086
38,1,7.481113436166302e-08,0.3417379782357037,2.398941058111888,2.1686265683681833,2.3989410400390625,2.562225580215454,-0.5411925315856934,0.2255198210477829,0.0016927190590649843,2.3791846483945847,-0.25260829250328243,599.9999851113682,0.00018842783174477518,6.29048008704558e-05,9.117863373830914e-05,0.002591559896245599,0.0025983243249356747
39,1,4.5398990406119646e-08,0.33728473384092345,2.3994767044925855,2.184527671518797,2.3994767665863037,2.576641798019409,-0.5550717711448669,0.24210743606090546,-0.0006010611541569233,2.411030098795891,-0.261245705652982,599.9999851113682,0.00019253445498179644,7.087827543728054e-05,0.0001272220106329769,0.002251553349196911,0.00360097736120224
40,1,3.1995369840975634e-08,0.331725656056027,2.4001069647445665,2.19728168159672,2.400106906890869,2.5910584926605225,-0.5689513087272644,0.2586471736431122,-0.002938163001090288,2.4391381442546844,-0.27405790658667684,599.9999851113682,0.00022863167396280915,8.484966383548453e-05,0.00012719076767098159,0.0037041809409856796,0.0044072819873690605
41,1,9.162174272893017e-08,0.3261854940537274,2.4008296952244486,2.21025364550797,2.400829553604126,2.6054742336273193,-0.582831084728241,0.2751390039920807,-0.0053183636628091335,2.46732559800148,-0.2873451611958444,599.9999851113682,0.0002753277658484876,9.896753181237727e-05,0.0001492246810812503,0.0073082828894257545,0.005929110571742058
42,1,9.049177956228133e-08,0.3187393251554597,2.401645025543134,2.224538742636284,2.4016451835632324,2.619889974594116,-0.5967109203338623,0.2915829122066498,-0.007741437293589115,2.4964614808559418,-0.3028399208560586,599.9999851113682,0.0002303777146153152,7.110035221558064e-05,0.00014222372556105256,0.006958638317883015,0.006068400107324123
43,1,3.725290298461914e-08,0.31389194015297656,2.402552503428658,2.237558027860461,2.402552366256714,2.634305953979492,-0.610590934753418,0.3079788386821747,-0.010207153856754303,2.5244679152965546,-0.31654373556375504,599.9999851113682,0.00015844940207898617,3.1117342587094754e-05,9.497794962953776e-05,0.004916806239634752,0.005484614055603743
44,1,2.986047331594191e-08,0.30886514450671443,2.4035508981368072,2.2515041887685383,2.403550863265991,2.648721694946289,-0.624471127986908,0.3243267834186554,-0.012715281918644905,2.553258925676346,-0.3307288307696581,599.9999851113682,0.00016185564163606614,4.251441168889869e-06,9.992103150580078e-05,0.003957411274313927,0.005857738200575113
45,1,2.986047331594191e-08,0.30437246001428414,2.404639443205071,2.2670624992575403,2.404639482498169,2.663137197494507,-0.6383515000343323,0.3406267464160919,-0.015265585854649544,2.5836491882801056,-0.3445416111499071,599.9999851113682,0.0001969521981664002,9.161731213680468e-06,8.402873208979145e-05,0.004092988092452288,0.005219470243901014
46,1,6.365778852490731e-08,0.3017972464238345,2.4058174652061544,2.2799739269672883,2.4058175086975098,2.6775524616241455,-0.65223228931427,0.35687869787216187,-0.017857827246189117,2.6113705039024353,-0.3577810600399971,599.9999851113682,0.00019238892127759755,1.8875914975069463e-05,8.066512236837298e-05,0.0037490425165742636,0.004902457818388939
47,1,1.4901161193847656e-08,0.2986992916837552,2.407084108283835,2.291965654417462,2.4070839881896973,2.691967487335205,-0.6661131381988525,0.37308263778686523,-0.020491763949394226,2.637878656387329,-0.37235189974308014,599.9999851113682,0.00022060604533180594,8.768149200477637e-06,0.00010474312148289755,0.004141893237829208,0.0067140208557248116
48,1,3.6166026888317614e-08,0.29409804504894765,2.4084380020428036,2.303992924508322,2.408437967300415,2.7063815593719482,-0.6799943447113037,0.389238566160202,-0.02316715382039547,2.6640078723430634,-0.38896491192281246,599.9999851113682,0.00022307474864646792,2.2545969841303304e-05,0.0001044023665599525,0.00535754906013608,0.006933023687452078
49,1,1.2065570608304177e-07,0.2898768327387765,2.4098796053963416,2.3126544886929388,2.409879684448242,2.7207961082458496,-0.6938754320144653,0.40534651279449463,-0.0258837528526783,2.686543583869934,-0.4060293920338154,599.9999851113682,0.00021717854542657733,3.344983633724041e-05,0.00011272807023487985,0.008363750763237476,0.0063604023307561874
50,1,3.839941346661803e-08,0.28131798270124914,2.4114076042418993,2.3226353028672486,2.411407709121704,2.735210418701172,-0.7077568769454956,0.42140647768974304,-0.02864130772650242,2.709518164396286,-0.427614564076066,599.9999851113682,0.000150586201925762,1.729862742649857e-05,0.00013294944074004889,0.011525812558829784,0.0044537559151649475
51,1,3.960037906741593e-08,0.27600380835938537,2.4130213443066117,2.3320730561069896,2.4130213260650635,2.749624729156494,-0.7216383218765259,0.43741849064826965,-0.03143956884741783,2.7323165237903595,-0.44617774710059166,599.9999851113682,0.00012405453890096396,3.5839602787746117e-05,0.0001259783166460693,0.011220641434192657,0.0031441752798855305
52,1,8.971687092477304e-08,0.2667028697777285,2.414719901992453,2.3400709575555143,2.414720058441162,2.7640388011932373,-0.73552006483078,0.45338258147239685,-0.03427828103303909,2.752708286046982,-0.46905798465013504,599.9999851113682,0.00013622286496683955,5.835125193698332e-05,0.00016701227286830544,0.006602944806218147,0.0034119579941034317
53,1,6.064333243705223e-08,0.259155287309888,2.4165020999924813,2.347825152597296,2.416501998901367,2.778452157974243,-0.7494022846221924,0.469298779964447,-0.03715718910098076,2.7729784846305847,-0.490304809063673,599.9999851113682,0.0001185299624921754,4.115276169613935e-05,0.00013482409121934325,0.0038562119007110596,0.005681638605892658
54,1,9.13266142616515e-08,0.2531483825896427,2.4183677829446344,2.3564148882700753,2.418367862701416,2.792865514755249,-0.7632847428321838,0.48516711592674255,-0.040076036006212234,2.7942212522029877,-0.5101399905979633,599.9999851113682,0.00012785434955731034,3.730401658685878e-05,0.0001395743020111695,0.003001331351697445,0.009191266261041164
55,1,6.006850114687196e-08,0.24682853245684622,2.420316156820824,2.3643419716917347,2.420316219329834,2.807278871536255,-0.7771672606468201,0.5009875893592834,-0.04303456097841263,2.8145440220832825,-0.5304456725716591,599.9999851113682,0.00017460894014220685,3.912359898095019e-05,0.00013745574688073248,0.003268867265433073,0.012038474902510643
56,1,6.143906154658885e-08,0.2402621995235557,2.4223464528056717,2.371793395527484,2.422346353530884,2.8216922283172607,-0.7910500168800354,0.5167602896690369,-0.04603250324726105,2.834150969982147,-0.5511110574007034,599.9999851113682,0.00019759059068746865,2.269367905682884e-05,0.00012062105088261887,0.004019641783088446,0.012471712194383144
57,1,6.064333243705223e-08,0.23575426569779387,2.424457176106572,2.3813888566597385,2.424457311630249,2.8361048698425293,-0.8049330115318298,0.53248530626297,-0.049069594591856,2.8561907410621643,-0.5700359456241131,599.9999851113682,0.000209941528737545,2.661342477949802e-06,0.00012090661039110273,0.004870915785431862,0.006712066009640694
58,1,6.50593981019146e-08,0.23030373913447647,2.4266483175865003,2.3905132394622997,2.4266481399536133,2.850517511367798,-0.8188163638114929,0.5481626391410828,-0.0521455742418766,2.877363622188568,-0.5900826789438725,599.9999851113682,0.000235210798564367,1.1137913134007249e-05,0.00012234780297148973,0.005945797078311443,0.004870864562690258
59,1,1.1944189326376765e-07,0.2251519424587943,2.428919644266047,2.398201308853172,2.428919553756714,2.8649308681488037,-0.8326996564865112,0.56379234790802,-0.055260173976421356,2.8969894647598267,-0.6098417565226555,599.9999851113682,0.00024567623040638864,1.1290531801932957e-05,0.00011144817108288407,0.009469227865338326,0.006026485003530979
60,1,2.60770320892334e-08,0.22005476789611164,2.4312678649663795,2.405529964370395,2.4312679767608643,2.8793420791625977,-0.8465836644172668,0.5793745517730713,-0.05841312184929848,2.916102170944214,-0.6296210028231144,599.9999851113682,0.0003023353638127446,6.508137175842421e-06,0.0001313521497650072,0.013583461754024029,0.0071722883731126785
61,1,6.006850114687196e-08,0.21250718653880396,2.4336941130815,2.4119401102980684,2.4336941242218018,2.8937532901763916,-0.860467791557312,0.5949092507362366,-0.061604149639606476,2.933545410633087,-0.6517193987965584,599.9999851113682,0.0002995179675053805,1.3352923815546092e-05,0.0001505119726061821,0.017525091767311096,0.009347070939838886
62,1,5.960464477539063e-08,0.2046679938420274,2.4361975876393016,2.418330063869349,2.436197519302368,2.9081645011901855,-0.8743520975112915,0.6103965640068054,-0.06483298540115356,2.9507059454917908,-0.6741541624069214,599.9999851113682,0.00027683863299898803,-1.5647893860659678e-06,0.00014820871001575142,0.017553122714161873,0.011900864541530609
63,1,6.143906154658885e-08,0.1950122802301005,2.4387771186995773,2.4255731403796066,2.438776969909668,2.9225752353668213,-0.8882367014884949,0.6258365511894226,-0.06809936463832855,2.9680318236351013,-0.6985962837934494,599.9999851113682,0.00022509008704219013,1.628195786906872e-05,0.00019335804972797632,0.011542056687176228,0.009686347097158432
64,1,6.365778852490731e-08,0.18137467959709308,2.4414324337209927,2.432728281896953,2.441432476043701,2.936985969543457,-0.9021218419075012,0.6412293314933777,-0.07140300422906876,2.9839712977409363,-0.7269386425614357,599.9999851113682,0.00015704709221608937,1.2893224266008474e-05,0.00021513280807994306,0.00589551217854023,0.004943711217492819
65,1,0.0,0.17169815007841294,2.444162829975674,2.440653486704116,2.4441628456115723,2.951396942138672,-0.9160069823265076,0.6565749645233154,-0.07474362850189209,3.001448154449463,-0.7517659068107605,599.9999851113682,0.00015360457473434508,-3.998788542958209e-06,0.00014897712389938533,0.003482676111161709,0.002610723488032818
66,1,6.365778852490731e-08,0.16600500163090423,2.4469676441863855,2.4486924890521644,2.446967601776123,2.965808153152466,-0.929892361164093,0.6718735098838806,-0.07812096923589706,3.019915997982025,-0.7729528769850731,599.9999851113682,0.0001714062673272565,-1.3312435839907266e-05,0.00015781851834617555,0.0028551779687404633,0.003296226728707552
67,1,6.006850114687196e-08,0.15848444499547903,2.4498450868406425,2.4570933872007172,2.4498450756073,2.9802184104919434,-0.9437784552574158,0.6871251463890076,-0.0815347358584404,3.037989556789398,-0.7961985990405083,599.9999851113682,0.00019990996224805713,-1.58730435941834e-05,0.00020233725081197917,0.003385054413229227,0.004372017458081245
68,1,0.0,0.149327132650086,2.452793580586547,2.4641073999549046,2.452793598175049,2.994626760482788,-0.957665205001831,0.7023298740386963,-0.0849846601486206,3.0540506839752197,-0.8206710815429688,599.9999851113682,0.00019843174959532917,8.298762622871436e-06,0.0001900757779367268,0.0035093817859888077,0.005876034032553434
69,1,6.006850114687196e-08,0.14136848020073806,2.4558153638041427,2.470952127637775,2.455815553665161,3.0090367794036865,-0.9715518355369568,0.7174878716468811,-0.0884704664349556,3.070084869861603,-0.8440442755818367,312.49636986012047,0.00021383463172242045,7.539229045505635e-07,0.00018317023932468146,0.0038392096757888794,0.005637174006551504
70,1,6.664001874625056e-08,0.1318458736466449,2.458907507505419,2.4759999183946118,2.4589076042175293,3.0234458446502686,-0.9854390025138855,0.7325991988182068,-0.09199187159538269,3.083782374858856,-0.8682091534137726,599.9999851113682,0.00025341607397422194,3.595030284486711e-05,0.0002453555352985859,0.004291247576475143,0.0044674440287053585
71,1,6.664001874625056e-08,0.1204226548864865,2.462068556032724,2.4813595541169073,2.462068557739258,3.037853240966797,-0.999326765537262,0.7476640343666077,-0.0955485999584198,3.0969203114509583,-0.8943853676319122,599.9999851113682,0.00022161037486512214,3.947760706068948e-05,0.0003040533047169447,0.004290479701012373,0.003943306393921375
72,1,2.2351741790771484e-08,0.11017559922904323,2.465300102482306,2.4890604650766535,2.4653000831604004,3.0522615909576416,-1.0132147073745728,0.7626824378967285,-0.09914036840200424,3.11221981048584,-0.920782707631588,330.89205514643754,0.00017981388373300433,1.2283249816391617e-05,0.0002798938367050141,0.003871625754982233,0.003164833877235651
73,1,1.228781230931777e-07,0.10465512476202452,2.468599225241382,2.4975041784264658,2.4685990810394287,3.0666685104370117,-1.0271029472351074,0.7776545286178589,-0.10276690125465393,3.129445195198059,-0.9433665573596954,599.9999851113682,0.00018292276945430785,-1.0077207662106957e-05,0.00024814248899929225,0.003893893910571933,0.002725406549870968
74,1,6.006850114687196e-08,0.10145612777637486,2.471965879727833,2.5053678369080297,2.471966028213501,3.0810744762420654,-1.0409921407699585,0.7925804257392883,-0.10642791539430618,3.1467345356941223,-0.9636480882763863,427.8538135575585,0.00020021919044665992,-3.556836600182578e-05,0.00024625397054478526,0.004518706351518631,0.003206199035048485
75,1,6.664001874625056e-08,0.0976131168751544,2.4753999981635997,2.512121232239305,2.475399971008301,3.095480442047119,-1.0548816919326782,0.8074602484703064,-0.11012312769889832,3.162662446498871,-0.9840657413005829,599.9999851113682,0.00024329673033207655,-4.468976112548262e-05,0.00027575675630941987,0.00498262420296669,0.003482887987047434
76,1,5.960464477539063e-08,0.09464934784680286,2.4789009351882236,2.518577518213713,2.478900909423828,3.109886407852173,-1.0687719583511353,0.8222941756248474,-0.11385226249694824,3.1784879565238953,-1.003562092781067,420.9087596329266,0.0002530860365368426,-4.295376857044175e-05,0.00028153174207545817,0.005591127555817366,0.004246724769473076
77,1,1.1944189326376765e-07,0.09326325921927572,2.463811424275629,2.521449871874409,2.4638113975524902,3.1098928451538086,-1.0687716007232666,0.8370822668075562,-0.11761503666639328,3.1906880140304565,-1.0221864506602287,599.9999851113682,0.0002755875466391444,-2.03483177756425e-05,0.0003040611045435071,0.006979796104133129,0.0046084849163889885
78,1,1.1920928955078125e-07,0.09898526422357617,2.4334666362479247,2.51857334585905,2.433466672897339,3.10078501701355,-1.050973892211914,0.8518661260604858,-0.12139135599136353,3.1985946893692017,-1.035763680934906,363.17369503511827,0.00032579945400357246,-3.115646541118622e-05,0.0003657269407995045,0.009776352904736996,0.004748311825096607
79,1,1.228781230931777e-07,0.11047536473880688,2.4031233859145082,2.5097878484135707,2.403123140335083,3.091677188873291,-1.033176302909851,0.8667119741439819,-0.12513896822929382,3.2013825178146362,-1.0461973249912262,599.9999851113682,0.000333714357111603,-2.477661837474443e-06,0.0004562479443848133,0.010679813101887703,0.0050939517095685005
80,1,0.0,0.12773725312169074,2.3727824802885253,2.500078036411756,2.3727824687957764,3.082568407058716,-1.0153788328170776,0.8816194534301758,-0.1288573145866394,3.2046937942504883,-1.0528247356414795,599.9999851113682,0.0002608707291074097,4.460727359401062e-05,0.00045321055222302675,0.010107319802045822,0.005080885253846645
81,1,2.9802322387695312e-08,0.14816319006334655,2.3424474954783694,2.490566840554168,2.342447519302368,3.073460578918457,-0.9975813627243042,0.8965880870819092,-0.1325458586215973,3.209735155105591,-1.055732637643814,599.9999851113682,0.00020924225100316107,3.3334552426822484e-05,0.00037392988451756537,0.008721070364117622,0.005040496122092009
82,1,6.143906154658885e-08,0.17223869965023744,2.312118826185212,2.4835581286000545,2.3121187686920166,3.064352035522461,-0.9797840714454651,0.9116174578666687,-0.13620401918888092,3.217650353908539,-1.0583066493272781,599.9999851113682,0.00017559653497301042,3.6259269108995795e-05,0.00023800245253369212,0.007479512132704258,0.00415356270968914
83,1,1.4901161193847656e-08,0.19837123196846934,2.28179962879163,2.4774445467313355,2.281799554824829,3.055243968963623,-0.9619869589805603,0.9267070293426514,-0.13983123004436493,3.2252235412597656,-1.0642517656087875,599.9999851113682,0.00016491260612383485,5.165088805370033e-05,0.00020836573094129562,0.007065483368933201,0.0038914622273296118
84,1,6.143906154658885e-08,0.22616589564532313,2.2514912220197534,2.47229090444562,2.251491069793701,3.046135663986206,-0.9441897869110107,0.941856324672699,-0.14342691004276276,3.2337493300437927,-1.0704915076494217,599.9999851113682,0.00014885037671774626,6.587419920833781e-05,0.00018695152539294213,0.007513962220400572,0.0047312830574810505
